MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,yr_since_renovation,neighborhoods_ordinal
20,RL,9600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,0,1,0,0,1,0,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,0,Y,1,1232,0,0,1232,1.0,0.0,1,1,3,1,TA,6,Typ,0,N_A,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,224,0,0,0,0,N_A,N_A,N_A,0,4,2010,WD,Normal,44,10
20,RL,9900,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,1,1,1,0,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,0,Y,1,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,N_A,N_A,N_A,0,4,2010,ConLD,Normal,44,10
20,RL,9680,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Lvl_2,Plywood,Lvl_2,1.0,0,1,0,0,1,0,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,1,Y,1,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,N_A,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,N_A,GdPrv,N_A,0,4,2010,WD,Normal,43,10
80,RL,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,533.0,533.0,GasA,0,Y,1,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,Typ,0,N_A,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,N_A,N_A,N_A,0,5,2010,COD,Family,46,10
90,RL,13260,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,0,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,0,Y,1,1728,0,0,1728,1.0,0.0,2,0,6,2,TA,10,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,1,2010,Oth,Abnorml,9,10
50,RL,9724,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,1,1,0,0,1,0,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,0,Y,1,1929,532,0,2461,0.0,0.0,2,0,3,1,TA,7,Min2,1,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,N_A,GdWo,N_A,0,3,2010,WD,Normal,8,10
50,RL,17360,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_3,1.0,0,1,0,0,1,0,Rec,300.0,Unf,0.0,482.0,782.0,GasA,0,Y,1,1019,537,0,1556,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,N_A,N_A,N_A,0,1,2010,WD,Normal,60,10
85,RL,11380,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,1,GLQ,944.0,Unf,0.0,136.0,1080.0,GasA,0,Y,1,1128,0,0,1128,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,0,0,0,0,N_A,N_A,Shed,1500,1,2010,WD,Normal,2,10
90,RL,8267,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,1604.0,1604.0,GasA,0,Y,1,1604,0,0,1604,0.0,0.0,2,0,4,2,TA,8,Typ,0,N_A,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,0,0,N_A,N_A,N_A,0,3,2010,WD,Normal,52,10
20,RL,8197,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,0,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,1,Y,1,1480,0,0,1480,1.0,0.0,2,0,3,1,Gd,7,Typ,0,N_A,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,0,0,0,0,N_A,MnPrv,Shed,300,2,2010,WD,Normal,1,10
20,RL,8050,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,0,1,0,0,1,0,BLQ,856.0,Rec,162.0,125.0,1143.0,GasA,0,Y,1,1143,0,0,1143,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,N_A,GdPrv,N_A,0,5,2010,WD,Normal,51,10
20,RL,10725,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,0,1,0,0,1,0,Rec,936.0,Unf,0.0,270.0,1206.0,GasA,0,Y,1,1206,0,0,1206,0.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,0,0,0,0,N_A,N_A,N_A,0,5,2010,WD,Normal,51,10
20,RL,10032,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_3,1.0,0,1,0,0,1,0,Rec,734.0,Unf,0.0,510.0,1244.0,GasA,1,Y,1,1580,0,0,1580,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,N_A,GdWo,N_A,0,6,2010,WD,Normal,51,10
50,RL,8382,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,832.0,832.0,GasA,0,Y,0,832,505,0,1337,0.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,2,2010,WD,Normal,54,10
20,RL,10950,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,Lvl_2,Wd Shng,Lvl_1,0.0,0,1,0,0,1,0,BLQ,339.0,Unf,0.0,525.0,864.0,GasA,0,Y,1,1064,0,0,1064,0.0,1.0,1,0,2,1,Fa,4,Typ,0,N_A,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,5,2010,WD,Normal,58,10
20,RL,10895,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Rec,648.0,Unf,0.0,324.0,972.0,GasA,0,Y,1,972,0,0,972,0.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0,0,205,0,0,0,N_A,GdWo,N_A,0,6,2010,WD,Normal,55,10
190,RL,13587,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,1,Rec,532.0,Unf,0.0,456.0,988.0,GasA,0,Y,1,988,0,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,4,2010,WD,Abnorml,52,10
30,RL,7898,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,576.0,576.0,GasA,0,Y,1,985,0,0,985,0.0,1.0,1,0,2,1,TA,4,Typ,0,N_A,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0,0,0,0,0,0,N_A,N_A,N_A,0,4,2010,WD,Normal,16,10
50,RL,8064,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,Lvl_2,Wd Shng,Lvl_1,0.0,0,1,0,0,1,0,ALQ,481.0,Rec,174.0,161.0,816.0,GasA,0,Y,1,816,408,0,1224,1.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,414,0,0,0,0,0,N_A,GdWo,N_A,0,5,2010,WD,Normal,6,10
20,RL,7635,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,Lvl_3,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Rec,588.0,LwQ,350.0,237.0,1175.0,GasA,1,Y,1,1175,0,0,1175,0.0,0.0,1,1,3,1,TA,6,Typ,0,N_A,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,6,2010,WD,Normal,50,10
20,RL,9760,Pave,N_A,Reg,Lvl,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,0,0,1,1,BLQ,717.0,LwQ,263.0,415.0,1395.0,GasA,0,Y,1,1395,0,0,1395,1.0,0.0,1,0,2,1,TA,7,Min1,1,Gd,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,657,0,113,0,240,0,N_A,N_A,N_A,0,5,2010,WD,Normal,26,10
50,RM,4800,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,1,0,1,0,ALQ,48.0,Unf,0.0,661.0,709.0,GasA,0,Y,1,1157,687,0,1844,1.0,0.0,1,0,3,1,TA,9,Min2,1,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,0,0,0,0,0,N_A,N_A,N_A,0,1,2010,COD,Abnorml,56,4
30,RM,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,1,0,1,0,BLQ,579.0,Unf,0.0,357.0,936.0,GasA,0,Y,1,936,0,0,936,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,N_A,0.0,N_A,0.0,0.0,N_A,N_A,P,51,0,135,0,0,0,N_A,MnPrv,N_A,0,5,2010,WD,Normal,60,4
20,RM,5805,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,1,BLQ,274.0,Rec,1073.0,0.0,1347.0,GasA,0,Y,1,1347,0,0,1347,1.0,1.0,1,0,3,1,Gd,6,Typ,0,N_A,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,6,2010,WD,Normal,53,4
45,RM,6900,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,1,1,1,0,Unf,0.0,Unf,0.0,827.0,827.0,GasA,0,Y,1,827,424,0,1251,0.0,0.0,1,0,3,1,Fa,6,Typ,0,N_A,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,0,0,0,0,0,N_A,N_A,N_A,0,1,2010,WD,Normal,10,4
50,RM,11851,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,BLQ,780.0,Unf,0.0,247.0,1027.0,GasA,1,Y,1,1027,606,0,1633,0.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,100,126,0,0,0,N_A,N_A,N_A,0,6,2010,WD,Normal,1,4
50,RM,8239,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Rec,176.0,Unf,0.0,832.0,1008.0,GasA,0,Y,1,1060,185,0,1245,0.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0,0,334,0,0,0,N_A,N_A,N_A,0,3,2010,WD,Normal,48,4
30,RM,9656,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,Lvl_1,AsbShng,Lvl_1,0.0,0,0,0,0,0,0,Unf,0.0,Unf,0.0,678.0,678.0,GasA,0,N,1,832,0,0,832,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0,0,0,0,0,0,N_A,N_A,N_A,0,6,2010,WD,Abnorml,40,4
70,RM,9600,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,1,1,0,0,1,0,Unf,0.0,Unf,0.0,930.0,930.0,GasW,0,N,1,930,636,0,1566,0.0,0.0,2,0,3,1,Gd,7,Typ,0,N_A,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,54,228,246,0,0,0,N_A,N_A,N_A,0,4,2010,WD,Abnorml,7,4
70,RM,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,1,1,0,0,0,0,Unf,0.0,Unf,0.0,346.0,346.0,GasA,1,Y,1,1157,1111,0,2268,0.0,0.0,2,0,3,1,Gd,7,Typ,0,N_A,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0,108,0,0,0,0,N_A,N_A,N_A,0,4,2010,WD,Normal,8,4
190,RM,9045,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,0,0,0,1,1,Unf,0.0,Unf,0.0,840.0,840.0,Grav,0,N,0,1128,1128,0,2256,0.0,0.0,2,0,4,2,Fa,12,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,N,0,18,18,0,0,0,N_A,N_A,N_A,0,6,2010,WD,Abnorml,60,4
70,RM,10560,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Rec,283.0,Unf,0.0,455.0,738.0,GasA,1,Y,1,868,602,0,1470,0.0,0.0,1,1,2,1,TA,6,Min1,0,N_A,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,6,2010,WD,Normal,16,4
50,RM,5830,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Rec,788.0,Unf,0.0,200.0,988.0,GasA,1,Y,1,1030,582,0,1612,0.0,0.0,1,1,3,1,TA,7,Typ,0,N_A,Detchd,1950.0,Unf,1.0,363.0,TA,TA,Y,0,0,0,0,0,0,N_A,MnPrv,N_A,0,3,2010,WD,Normal,13,6
75,RL,7793,Pave,N_A,IR1,Bnk,AllPub,Corner,Gtl,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,1,1,0,BLQ,474.0,Unf,0.0,634.0,1108.0,GasA,0,N,0,1160,908,0,2068,0.0,0.0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0,0,60,0,0,0,N_A,N_A,N_A,0,5,2010,WD,Normal,5,6
30,RM,5000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Rec,188.0,Unf,0.0,577.0,765.0,GasA,0,N,0,765,0,0,765,1.0,0.0,1,0,2,1,Gd,4,Typ,0,N_A,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,135,0,41,0,0,0,N_A,MnPrv,N_A,0,4,2010,WD,Normal,60,6
50,RM,6000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,BLQ,452.0,LwQ,12.0,144.0,608.0,GasA,0,Y,1,608,524,0,1132,1.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,128,0,0,0,N_A,MnPrv,N_A,0,4,2010,WD,Abnorml,60,6
50,RM,6000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,LwQ,264.0,Unf,0.0,308.0,572.0,GasA,1,Y,0,848,348,0,1196,0.0,1.0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,3,2010,WD,Normal,60,6
50,RM,6360,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_3,1.0,0,1,0,0,1,0,Rec,360.0,LwQ,159.0,316.0,835.0,GasA,0,Y,0,955,498,0,1453,0.0,0.0,1,1,3,1,Gd,7,Min2,1,Low,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,0,35,0,148,0,N_A,N_A,N_A,0,3,2010,WD,Normal,60,6
50,RM,6000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Rec,300.0,Unf,0.0,480.0,780.0,GasA,0,Y,1,780,636,0,1416,0.0,0.0,1,1,3,1,TA,6,Typ,0,N_A,Detchd,1948.0,Unf,1.0,312.0,TA,TA,P,221,0,48,0,0,0,N_A,N_A,N_A,0,3,2010,WD,Normal,60,6
50,RM,6240,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,0,0,Rec,276.0,Unf,0.0,252.0,528.0,GasA,0,Y,1,548,492,0,1040,0.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Detchd,1979.0,Fin,2.0,624.0,TA,TA,P,306,0,32,0,0,0,N_A,N_A,N_A,0,5,2010,WD,Normal,30,6
50,RM,6240,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,LwQ,448.0,Unf,0.0,480.0,928.0,GasA,0,Y,0,928,608,0,1536,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,0,10,0,0,0,0,N_A,MnPrv,N_A,0,3,2010,WD,Normal,60,6
30,RM,6120,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,0,0,ALQ,960.0,Unf,0.0,164.0,1124.0,GasA,0,Y,1,1068,0,0,1068,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1923.0,Unf,1.0,288.0,TA,TA,Y,0,0,128,0,0,0,N_A,N_A,N_A,0,3,2010,WD,Normal,60,4
50,RM,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,0,0,0,1,0,Unf,0.0,Unf,0.0,888.0,888.0,GasA,1,Y,1,888,1074,0,1962,0.0,0.0,1,1,4,1,TA,9,Typ,1,Gd,Detchd,1915.0,Unf,2.0,572.0,TA,TA,Y,160,0,364,0,0,0,N_A,GdPrv,N_A,0,6,2010,WD,Normal,60,4
70,RM,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,1,1,1,0,1,0,Unf,0.0,Unf,0.0,780.0,780.0,GasA,1,Y,1,780,780,0,1560,0.0,0.0,1,1,3,1,Gd,7,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,N,344,0,0,0,168,0,N_A,N_A,N_A,0,5,2010,WD,Normal,1,4
70,RM,3068,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,662.0,662.0,GasA,1,Y,1,662,662,0,1324,0.0,1.0,1,0,3,1,TA,6,Typ,0,N_A,Detchd,1920.0,Unf,1.0,180.0,TA,TA,Y,0,0,112,0,0,0,N_A,GdPrv,N_A,0,2,2010,WD,Normal,17,4
20,RL,15263,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,1,1,0,Rec,766.0,Unf,0.0,656.0,1422.0,GasA,0,Y,1,1675,0,0,1675,0.0,0.0,2,0,3,1,TA,8,Typ,1,Gd,Attchd,1959.0,Unf,1.0,365.0,TA,TA,Y,0,132,0,0,0,0,N_A,N_A,N_A,0,5,2010,WD,Normal,51,18
50,RL,10632,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,1,0,0,Unf,0.0,Unf,0.0,689.0,689.0,GasA,0,N,1,725,499,0,1224,0.0,0.0,1,1,3,1,N_A,6,Mod,0,N_A,Detchd,1917.0,Unf,1.0,180.0,Fa,Fa,N,0,0,248,0,0,0,N_A,N_A,N_A,0,1,2010,COD,Normal,60,18
190,RL,9900,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Lvl_2,Wd Shng,Lvl_1,0.0,0,0,0,0,1,0,Rec,1026.0,Unf,0.0,186.0,1212.0,GasA,0,N,1,1212,180,0,1392,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,N,0,0,168,0,0,0,N_A,N_A,N_A,0,2,2010,ConLD,Normal,60,9
50,RL,6001,Pave,N_A,IR1,Bnk,AllPub,Inside,Mod,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,LwQ,368.0,Unf,0.0,232.0,600.0,GasA,1,N,1,600,319,0,919,0.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Detchd,1940.0,Unf,1.0,231.0,TA,TA,Y,0,0,45,0,0,0,N_A,MnPrv,N_A,0,3,2010,WD,Normal,60,9
70,C (all),6449,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Lvl_2,Stucco,Lvl_1,0.0,0,1,0,0,1,0,Rec,73.0,Unf,0.0,634.0,707.0,GasW,0,N,1,942,942,0,1884,0.0,0.0,1,1,4,1,TA,7,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,N,0,0,239,0,0,0,N_A,N_A,N_A,0,3,2010,WD,Abnorml,60,9
190,RH,6048,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,1,LwQ,736.0,Unf,0.0,120.0,856.0,GasA,0,Y,1,936,744,0,1680,1.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1910.0,Unf,2.0,450.0,TA,Fa,P,56,144,0,0,0,0,N_A,N_A,N_A,0,6,2010,COD,Normal,60,9
